,brand,model,milage_kmpl,location,year,kilometers_driven,fuel_type,transmission,is_first_owner,engine,power,seats,price,is_high_end
137,Mercedes-Benz,S,7.81,Kolkata,2010,35277,Petrol,Automatic,Yes,5461,362.9,5,3000000.0,Yes
138,Skoda,Rapid,21.66,Coimbatore,2016,54620,Diesel,Automatic,Yes,1498,103.52,5,986000.0,No
139,Skoda,Superb-Elegance,17.2,Pune,2012,136997,Diesel,Automatic,Yes,1968,138.1,5,850000.0,No
140,Hyundai,EON,21.1,Kochi,2019,14322,Petrol,Manual,Yes,814,55.2,5,423000.00000000006,No
141,Volkswagen,Polo,22.07,Jaipur,2012,65634,Diesel,Manual,Yes,1199,73.9,5,350000.0,No
142,Honda,Brio,19.4,Kolkata,2013,33280,Petrol,Manual,Yes,1198,86.8,5,239000.0,No
143,Mercedes-Benz,B,14.8,Delhi,2013,29000,Petrol,Automatic,Yes,1595,120.7,5,1125000.0,Yes
144,Honda,City,26.0,Kochi,2015,42831,Diesel,Manual,Yes,1498,98.6,5,711000.0,No
145,Toyota,Innova,12.99,Ahmedabad,2016,90000,Diesel,Manual,Yes,2494,100.6,7,1090000.0,No
146,Maruti,Swift,20.4,Ahmedabad,2017,24005,Petrol,Manual,Yes,1197,81.8,5,620000.0,No
147,Mahindra,XUV500,15.1,Mumbai,2012,32792,Diesel,Manual,Yes,2179,140.0,7,790000.0,No
148,Ford,Ecosport,22.7,Kochi,2014,147898,Diesel,Manual,Yes,1498,89.84,5,442000.0,No
149,Toyota,Fortuner,13.0,Mumbai,2012,131765,Diesel,Manual,Yes,2982,168.5,7,1350000.0,No
150,Volkswagen,Vento,21.5,Chennai,2013,65000,Diesel,Automatic,Yes,1498,108.5,5,625000.0,No
151,Ford,Figo,20.0,Jaipur,2010,66123,Diesel,Manual,No,1399,68.0,5,210000.0,No
152,BMW,X5,15.3,Mumbai,2015,41000,Diesel,Automatic,Yes,2993,258.0,5,4500000.0,Yes
153,Mercedes-Benz,New,19.27,Coimbatore,2017,23550,Diesel,Automatic,Yes,2143,167.62,5,3365999.9999999995,Yes
154,Honda,Brio,19.4,Bangalore,2012,45000,Petrol,Manual,No,1198,86.8,5,365000.0,No
155,Hyundai,i10,20.36,Delhi,2013,60000,Petrol,Manual,Yes,1197,78.9,5,275000.0,No
156,Hyundai,Grand,18.9,Kolkata,2019,1000,Petrol,Manual,Yes,1197,81.86,5,650000.0,No
157,Audi,A6,17.68,Mumbai,2012,62500,Diesel,Automatic,No,1968,174.33,5,1900000.0,Yes
158,Volkswagen,Vento,14.4,Mumbai,2013,21000,Petrol,Automatic,No,1598,103.6,5,445000.0,No
159,Hyundai,i20,22.54,Bangalore,2014,29000,Diesel,Manual,Yes,1396,88.73,5,835000.0,No
160,Audi,A6,17.68,Mumbai,2014,40000,Diesel,Automatic,Yes,1968,174.33,5,2295000.0,Yes
161,Chevrolet,Beat,25.44,Jaipur,2012,88000,Diesel,Manual,Yes,936,57.6,5,150000.0,No
162,Skoda,Superb-Elegance,13.7,Kochi,2012,53537,Petrol,Automatic,Yes,1798,157.75,5,689000.0,No
163,Ford,Fiesta,17.8,Chennai,2006,216000,Diesel,Manual,No,1399,68.0,5,145000.0,No
164,BMW,5,22.48,Hyderabad,2014,51000,Diesel,Automatic,Yes,1995,190.0,5,3350000.0,Yes
165,Volkswagen,Polo,22.07,Hyderabad,2012,63000,Diesel,Manual,Yes,1199,73.9,5,420000.0,No
166,Mercedes-Benz,E--Class,13.0,Bangalore,2014,37382,Diesel,Automatic,Yes,2143,201.1,5,3200000.0,Yes
167,Maruti,Baleno,21.4,Kochi,2017,24773,Petrol,Manual,Yes,1197,83.1,5,750000.0,No
168,Hyundai,Verna,22.32,Delhi,2012,62000,Diesel,Manual,Yes,1582,126.32,5,459999.99999999994,No
169,Hyundai,i10,19.81,Kochi,2017,52340,Petrol,Manual,Yes,1086,68.05,5,404000.0,No
170,Mahindra,Scorpio,15.4,Kochi,2016,56739,Diesel,Manual,Yes,1997,120.0,7,1031000.0,No
171,Range-Rover,2.2L,12.7,Coimbatore,2018,36091,Diesel,Automatic,Yes,2179,187.7,5,5576000.0,Yes
172,Ford,Figo,20.0,Chennai,2010,120000,Diesel,Manual,Yes,1399,68.0,5,260000.0,No
173,Maruti,Ertiga,25.47,Mumbai,2016,33000,Diesel,Manual,Yes,1248,88.5,7,850000.0,No
174,Honda,Amaze,25.8,Kolkata,2014,52000,Diesel,Manual,Yes,1498,98.6,5,350000.0,No
175,Hyundai,i10,20.36,Jaipur,2015,43571,Petrol,Manual,Yes,1197,78.9,5,355000.0,No
176,Honda,Amaze,25.8,Kolkata,2013,50000,Diesel,Manual,Yes,1498,98.6,5,325000.0,No
177,Skoda,Laura-Ambiente,17.5,Hyderabad,2008,113000,Diesel,Manual,Yes,1896,106.0,5,450000.0,No
178,Renault,Duster,19.87,Delhi,2014,90000,Diesel,Manual,Yes,1461,83.8,5,535000.0,No
179,Maruti,Vitara-Brezza,24.3,Mumbai,2016,20000,Diesel,Manual,Yes,1248,88.5,5,900000.0,No
180,Hyundai,i20,18.6,Kochi,2016,61012,Petrol,Manual,Yes,1197,81.83,5,600000.0,No
181,Skoda,Fabia,14.7,Jaipur,2009,87459,Petrol,Manual,Yes,1390,85.0,5,275000.0,No
182,Tata,Indigo,15.64,Pune,2010,70500,Petrol,Manual,Yes,1193,64.1,5,150000.0,No
183,Audi,Q3,15.73,Delhi,2015,64103,Diesel,Automatic,Yes,1968,174.33,5,1989999.9999999998,Yes
184,Skoda,Octavia-Elegance,14.7,Mumbai,2014,76000,Petrol,Automatic,Yes,1798,177.5,5,1000000.0,No
185,Toyota,Etios,23.59,Delhi,2014,104000,Diesel,Manual,Yes,1364,67.06,5,300000.0,No
186,Mercedes-Benz,B,14.8,Kochi,2014,37245,Petrol,Automatic,Yes,1595,120.7,5,1196000.0,Yes
187,Honda,Amaze,27.4,Kolkata,2013,45000,Diesel,Manual,Yes,1498,98.6,5,325000.0,No
188,Hyundai,Verna,22.32,Jaipur,2012,117837,Diesel,Manual,No,1582,126.32,5,475000.0,No
189,Renault,Duster,20.46,Mumbai,2014,30000,Diesel,Manual,Yes,1461,83.8,5,595000.0,No
190,Hyundai,Creta,15.29,Delhi,2015,27057,Petrol,Manual,No,1591,121.3,5,815000.0,No
191,Maruti,Wagon-R,20.51,Mumbai,2016,8500,Petrol,Automatic,Yes,998,67.0,5,422000.0,No
192,Mercedes-Benz,New,11.74,Kolkata,2010,30500,Petrol,Automatic,Yes,1796,186.0,5,1050000.0,Yes
193,Hyundai,i10,19.81,Pune,2012,44000,Petrol,Manual,No,1086,68.05,5,290000.0,No
194,Skoda,Rapid,14.3,Mumbai,2017,10500,Petrol,Automatic,Yes,1598,103.52,5,890000.0,No
195,Skoda,Superb,14.67,Hyderabad,2017,26000,Petrol,Automatic,Yes,1798,177.46,5,2600000.0,No
196,Hyundai,i20,17.19,Coimbatore,2018,25166,Petrol,Manual,Yes,1197,81.86,5,822000.0000000001,No
197,Honda,Amaze,25.8,Kolkata,2014,64000,Diesel,Manual,No,1498,98.6,5,350000.0,No
198,Maruti,Wagon-R,18.9,Chennai,2004,61000,Petrol,Manual,No,998,67.1,5,125000.0,No
199,Mercedes-Benz,New,19.27,Coimbatore,2018,29161,Diesel,Automatic,Yes,2143,167.62,5,3940999.9999999995,Yes
200,Maruti,Wagon-R,22.5,Kolkata,2013,32000,Petrol,Manual,Yes,998,67.04,5,265000.0,No
201,Nissan,Terrano,19.01,Coimbatore,2015,46173,Diesel,Manual,No,1461,108.5,5,892000.0,No
202,Ford,Figo,20.0,Bangalore,2015,70436,Diesel,Manual,Yes,1498,99.0,5,360000.0,No
203,Tata,Indica-V2,17.2,Jaipur,2007,200000,Diesel,Manual,No,1396,53.5,5,85000.0,No
204,Chevrolet,Beat,18.6,Kochi,2016,60813,Petrol,Manual,No,1199,76.8,5,332000.0,No
205,Volkswagen,Polo,22.07,Mumbai,2012,45000,Diesel,Manual,Yes,1199,73.9,5,360000.0,No
206,Maruti,Swift,22.9,Hyderabad,2016,64000,Diesel,Manual,Yes,1248,74.0,5,680000.0,No
207,Ford,Figo,20.0,Kolkata,2012,41284,Diesel,Manual,Yes,1399,68.05,5,250000.0,No
208,Toyota,Innova,11.36,Kochi,2019,14165,Diesel,Automatic,Yes,2755,171.5,7,1964000.0,No
209,Hyundai,Santa,11.72,Mumbai,2011,67000,Diesel,Automatic,No,2199,194.3,7,700000.0,No
210,Honda,City,17.4,Kolkata,2011,32572,Petrol,Manual,Yes,1497,117.3,5,387000.0,No
211,Hyundai,i20,18.6,Kochi,2018,14960,Petrol,Manual,Yes,1197,81.83,5,627000.0,No
212,Mercedes-Benz,New,19.27,Kochi,2015,55980,Diesel,Automatic,Yes,2143,167.62,5,1812000.0,Yes
213,Chevrolet,Beat,25.44,Mumbai,2013,74000,Diesel,Manual,Yes,936,57.6,5,265000.0,No
214,Hyundai,i20,22.54,Kochi,2015,56847,Diesel,Manual,Yes,1396,88.73,5,720000.0,No
215,Toyota,Innova,12.99,Coimbatore,2015,121374,Diesel,Manual,Yes,2494,100.6,7,1430000.0,No
216,Maruti,Ertiga,20.77,Chennai,2013,52000,Diesel,Manual,Yes,1248,88.76,7,690000.0,No
217,Toyota,Innova,12.8,Mumbai,2014,118000,Diesel,Manual,Yes,2494,102.0,7,1075000.0,No
218,Honda,City,17.8,Kochi,2016,33915,Petrol,Manual,Yes,1497,117.3,5,809000.0,No
219,BMW,X1,17.05,Ahmedabad,2014,82002,Diesel,Automatic,Yes,1995,184.0,5,1850000.0,Yes
220,Hyundai,Grand,24.0,Mumbai,2017,33000,Diesel,Manual,Yes,1120,70.0,5,475000.0,No
221,Maruti,Ciaz,28.09,Chennai,2016,34000,Diesel,Manual,Yes,1248,88.5,5,844999.9999999999,No
222,Skoda,Rapid,20.5,Kolkata,2012,55000,Diesel,Manual,Yes,1598,103.6,5,350000.0,No
223,Hyundai,Accent,13.1,Kochi,2006,160538,Diesel,Manual,Yes,1493,82.0,5,180000.0,No
224,Volkswagen,Polo,19.91,Jaipur,2014,60000,Diesel,Manual,No,1498,103.6,5,370000.0,No
225,Honda,Jazz,18.7,Coimbatore,2017,49575,Petrol,Manual,Yes,1199,88.7,5,717000.0,No
226,Hyundai,i10,19.81,Jaipur,2010,83000,Petrol,Manual,Yes,1086,68.05,5,175000.0,No
227,Toyota,Innova,13.68,Pune,2017,43000,Diesel,Manual,Yes,2393,147.8,7,1864999.9999999998,No
228,Maruti,Omni,19.7,Jaipur,2011,35000,Petrol,Manual,No,796,35.0,5,185000.0,No
229,Maruti,Swift,20.4,Coimbatore,2017,27872,Petrol,Manual,No,1197,81.8,5,595000.0,No
230,Hyundai,Grand,18.9,Mumbai,2014,16514,Petrol,Manual,Yes,1197,82.0,5,375000.0,No
231,Maruti,Swift,22.9,Pune,2012,120000,Diesel,Manual,Yes,1248,74.0,5,375000.0,No
232,Hyundai,Verna,22.0,Hyderabad,2008,143275,Diesel,Manual,Yes,1582,126.2,5,260000.0,No
233,Hyundai,i20,17.0,Mumbai,2010,52000,Petrol,Manual,Yes,1197,80.0,5,280000.0,No
234,Mercedes-Benz,GLE,11.57,Coimbatore,2017,29819,Diesel,Automatic,Yes,2987,254.79,5,6129000.0,Yes
235,Mercedes-Benz,New,15.8,Bangalore,2014,57000,Diesel,Manual,No,2148,170.0,5,1800000.0,Yes
236,Maruti,Ritz,23.2,Hyderabad,2014,88500,Diesel,Manual,Yes,1248,73.94,5,434999.99999999994,No
237,Hyundai,Creta,19.67,Bangalore,2016,28000,Diesel,Manual,Yes,1582,126.2,5,1375000.0,No
238,Maruti,A-Star,19.0,Pune,2010,67000,Petrol,Manual,Yes,998,66.1,5,200000.0,No
239,Renault,Duster,19.64,Delhi,2016,26000,Diesel,Manual,Yes,1461,108.45,5,1000000.0,No
240,BMW,X3,16.55,Coimbatore,2017,51982,Diesel,Automatic,Yes,2993,258.0,5,4577000.0,Yes
241,Hyundai,i10,20.36,Bangalore,2010,36000,Petrol,Manual,No,1197,78.9,5,325000.0,No
242,Toyota,Innova,12.8,Pune,2016,47000,Diesel,Manual,Yes,2494,102.0,7,1280000.0,No
