Day,Month,Seasons,Reason_bin,household_size,has_collegedegree,BMI_bin,boxcox_work_load,Age_bin,ord_dist_bin,ord_tr_exp_bin
0,4,0.8125,0.4893617021276595,0.5486111111111112,0,0.603448275862069,0.12966201721124213,0.8177083333333333,0,1
3,11,0.7157894736842105,0.4893617021276595,0.8571428571428572,0,1.236842105263158,0.12966201721124213,0.8177083333333333,3,3
3,9,0.7157894736842105,0.4893617021276595,0.8571428571428572,0,0.603448275862069,0.12966201721124213,0.8727272727272728,2,1
4,9,0.7157894736842105,0.4893617021276595,0.5486111111111112,0,0.603448275862069,0.12966201721124213,0.8177083333333333,0,1
3,7,1.2295081967213117,4.714285714285713,1.1368421052631579,0,0.603448275862069,0.12966201721124213,0.8177083333333333,3,3
3,2,0.5342465753424657,0.4893617021276595,0.5486111111111112,0,0.603448275862069,0.12966201721124213,0.8177083333333333,0,1
3,9,0.7157894736842105,0.0,0.8571428571428572,0,0.603448275862069,0.12966201721124213,0.8727272727272728,1,2
2,5,0.8125,4.714285714285713,1.1368421052631579,0,0.7094017094017094,0.12966201721124213,0.8727272727272728,2,2
1,12,0.5342465753424657,2.742857142857143,0.5486111111111112,1,0.7094017094017094,0.12966201721124213,0.8177083333333333,1,1
1,3,0.8125,2.742857142857143,0.5486111111111112,0,0.603448275862069,0.12966201721124213,0.8177083333333333,0,1
3,7,1.2295081967213117,0.4893617021276595,0.5486111111111112,0,1.236842105263158,0.12966201721124213,0.8177083333333333,2,1
2,3,0.8125,0.4893617021276595,0.8571428571428572,0,1.236842105263158,0.12966201721124213,0.8177083333333333,3,3
3,10,0.7157894736842105,0.4893617021276595,0.5486111111111112,1,0.7094017094017094,0.12966201721124213,0.8177083333333333,1,1
4,12,0.5342465753424657,0.4893617021276595,0.8571428571428572,1,0.7094017094017094,0.12966201721124213,0.8177083333333333,1,1
3,12,0.5342465753424657,4.714285714285713,0.5486111111111112,1,0.7094017094017094,0.12966201721124213,0.8177083333333333,1,1
2,6,1.2295081967213117,2.742857142857143,0.5486111111111112,0,0.603448275862069,0.12966201721124213,0.8177083333333333,0,1
0,3,0.8125,2.742857142857143,0.8571428571428572,0,1.236842105263158,0.12966201721124213,0.8177083333333333,2,1
0,2,0.5342465753424657,0.4893617021276595,1.1368421052631579,0,1.236842105263158,0.12966201721124213,0.8177083333333333,3,0
1,8,1.2295081967213117,2.742857142857143,0.5486111111111112,0,0.7094017094017094,0.12966201721124213,0.8727272727272728,2,3
0,7,1.2295081967213117,0.4893617021276595,0.5486111111111112,0,0.7094017094017094,0.12966201721124213,0.6774193548387097,3,1
4,4,0.8125,0.4893617021276595,0.5486111111111112,1,0.7094017094017094,0.12966201721124213,0.8177083333333333,1,1
1,5,0.8125,0.4893617021276595,0.5486111111111112,0,0.7094017094017094,0.12966201721124213,0.8727272727272728,1,2
4,11,0.7157894736842105,2.742857142857143,1.1368421052631579,0,0.7094017094017094,0.12966201721124213,0.6774193548387097,1,0
0,1,0.5342465753424657,0.4893617021276595,0.5486111111111112,0,0.603448275862069,0.12966201721124213,0.8177083333333333,0,1
2,2,0.5342465753424657,0.4893617021276595,0.5486111111111112,0,0.603448275862069,0.12966201721124213,0.8177083333333333,0,1
0,5,0.8125,2.742857142857143,0.5486111111111112,0,0.603448275862069,0.12966201721124213,0.8177083333333333,0,1
4,9,0.7157894736842105,0.4893617021276595,0.5486111111111112,0,0.603448275862069,0.12966201721124213,0.8177083333333333,0,1
2,11,0.7157894736842105,0.0,1.1368421052631579,0,0.603448275862069,0.12966201721124213,0.8177083333333333,3,3
0,11,0.7157894736842105,2.742857142857143,0.8571428571428572,0,1.236842105263158,0.12966201721124213,0.8177083333333333,2,1
1,7,1.2295081967213117,2.742857142857143,1.1368421052631579,0,0.7094017094017094,0.12966201721124213,0.8177083333333333,3,2
3,6,1.2295081967213117,0.4893617021276595,1.1368421052631579,0,0.7094017094017094,0.12966201721124213,0.6774193548387097,1,0
4,10,0.7157894736842105,2.742857142857143,1.1368421052631579,0,1.236842105263158,0.12966201721124213,0.8177083333333333,2,3
2,12,0.5342465753424657,0.4893617021276595,0.5486111111111112,0,0.603448275862069,0.12966201721124213,0.8177083333333333,0,1
0,3,0.8125,0.4893617021276595,0.8571428571428572,1,1.236842105263158,0.12966201721124213,0.8177083333333333,2,2
0,11,0.7157894736842105,0.4893617021276595,0.5486111111111112,1,0.7094017094017094,0.12966201721124213,0.8177083333333333,1,1
3,8,1.2295081967213117,0.4893617021276595,0.8571428571428572,1,1.236842105263158,0.12966201721124213,0.8177083333333333,2,2
0,3,0.8125,2.742857142857143,0.5486111111111112,1,0.7094017094017094,0.12966201721124213,0.8177083333333333,1,1
2,7,1.2295081967213117,0.4893617021276595,0.8571428571428572,0,0.603448275862069,0.12966201721124213,0.8727272727272728,2,1
4,9,0.7157894736842105,4.714285714285713,0.5486111111111112,0,1.236842105263158,0.12966201721124213,0.8177083333333333,2,1
2,1,0.5342465753424657,0.4893617021276595,0.5486111111111112,1,0.7094017094017094,0.12966201721124213,0.8177083333333333,1,1
1,2,0.5342465753424657,0.4893617021276595,0.5486111111111112,1,1.236842105263158,0.12966201721124213,0.6774193548387097,2,3
2,11,0.7157894736842105,0.4893617021276595,1.1368421052631579,0,0.603448275862069,0.12966201721124213,0.8177083333333333,3,3
