iter	Passed	Remaining
767	3267	987
768	3272	983
769	3277	978
770	3282	974
771	3285	970
772	3289	965
773	3294	961
774	3298	957
775	3303	953
776	3307	949
777	3312	945
778	3317	941
779	3322	937
780	3326	932
781	3330	928
782	3334	923
783	3338	919
784	3343	915
785	3348	911
786	3353	907
787	3358	903
788	3363	899
789	3367	895
790	3372	891
791	3377	886
792	3380	882
793	3384	878
794	3389	874
795	3394	869
796	3398	865
797	3403	861
798	3407	857
799	3412	853
800	3416	848
801	3421	844
802	3425	840
803	3430	836
804	3435	832
805	3440	828
806	3444	823
807	3449	819
808	3453	815
809	3458	811
810	3461	806
811	3467	802
812	3471	798
813	3476	794
814	3480	790
815	3485	785
816	3489	781
817	3493	777
818	3498	773
819	3502	768
820	3506	764
821	3509	760
822	3514	755
823	3517	751
824	3519	746
825	3523	742
826	3525	737
827	3529	733
828	3534	729
829	3539	724
830	3544	720
831	3548	716
832	3552	712
833	3557	708
834	3561	703
835	3566	699
836	3571	695
837	3575	691
838	3579	686
839	3583	682
840	3587	678
841	3591	673
842	3594	669
843	3599	665
844	3604	661
845	3608	656
846	3613	652
847	3617	648
848	3622	644
849	3626	640
850	3631	635
851	3636	631
852	3641	627
853	3645	623
854	3650	619
855	3655	614
856	3659	610
857	3664	606
858	3668	602
859	3671	597
860	3674	593
861	3679	589
862	3683	584
863	3685	580
864	3688	575
865	3691	571
866	3694	566
867	3697	562
868	3702	558
869	3706	553
870	3711	549
871	3713	545
872	3717	540
873	3722	536
874	3724	532
875	3729	527
876	3733	523
877	3738	519
878	3742	515
879	3746	510
880	3751	506
881	3755	502
882	3759	498
883	3763	493
884	3766	489
885	3769	485
886	3771	480
887	3775	476
888	3780	472
889	3784	467
890	3789	463
891	3794	459
892	3798	455
893	3801	450
894	3805	446
895	3811	442
896	3815	438
897	3818	433
898	3822	429
899	3827	425
900	3831	421
901	3836	416
902	3840	412
903	3843	408
904	3846	403
905	3849	399
906	3854	395
907	3859	391
908	3863	386
909	3867	382
910	3871	378
911	3876	374
912	3881	369
913	3885	365
914	3890	361
915	3895	357
916	3899	352
917	3904	348
918	3909	344
919	3912	340
920	3916	335
921	3920	331
922	3925	327
923	3929	323
924	3933	318
925	3937	314
926	3940	310
927	3943	305
928	3946	301
929	3948	297
930	3951	292
931	3956	288
932	3961	284
933	3965	280
934	3969	275
935	3973	271
936	3976	267
937	3979	263
938	3984	258
939	3989	254
940	3993	250
941	3998	246
942	4002	241
943	4007	237
944	4012	233
945	4016	229
946	4020	225
947	4024	220
948	4027	216
949	4031	212
950	4034	207
951	4039	203
952	4042	199
953	4046	195
954	4049	190
955	4054	186
956	4058	182
957	4062	178
958	4067	173
959	4071	169
960	4076	165
961	4080	161
962	4085	156
963	4089	152
964	4094	148
965	4099	144
966	4104	140
967	4108	135
968	4112	131
969	4117	127
970	4122	123
971	4126	118
972	4131	114
973	4136	110
974	4141	106
975	4146	101
976	4150	97
977	4155	93
978	4159	89
979	4164	84
980	4168	80
981	4173	76
982	4177	72
983	4182	68
984	4186	63
985	4191	59
986	4195	55
987	4199	51
988	4203	46
989	4208	42
990	4212	38
991	4217	34
992	4221	29
993	4226	25
994	4231	21
995	4235	17
996	4240	12
997	4245	8
998	4249	4
999	4253	0
