iter	RMSE
239	156375.1413
240	156050.118
241	155726.6176
242	155509.1459
243	155331.2514
244	155036.8417
245	154773.3808
246	154541.5324
247	154324.2008
248	154004.7918
249	153864.3317
250	153618.1381
251	153389.4657
252	153094.6066
253	152895.0647
254	152560.2762
255	152291.9145
256	152173.3861
257	151938.5384
258	151745.1911
259	151552.332
260	151355.6716
261	151084.2862
262	150905.1922
263	150727.9092
264	150468.7286
265	150149.4389
266	149956.2469
267	149801.1481
268	149541.4674
269	149393.0865
270	149124.362
271	148808.6992
272	148658.2287
273	148501.0715
274	148245.1348
275	148097.3235
276	147871.325
277	147691.5915
278	147540.645
279	147195.3811
280	146992.6788
281	146830.6391
282	146669.4019
283	146568.8578
284	146214.7537
285	146121.2345
286	145888.8824
287	145737.8499
288	145537.4155
289	145419.8045
290	145147.6072
291	145036.0127
292	144949.7127
293	144752.5173
294	144535.0418
295	144388.4382
296	144172.8727
297	143974.3657
298	143658.188
299	143515.9747
300	143383.8139
301	143170.6195
302	143002.2114
303	142891.4319
304	142719.7279
305	142600.2915
306	142386.3716
307	142261.552
308	142060.2782
309	141796.399
310	141653.5456
311	141561.0118
312	141399.1831
313	141157.1375
314	140994.5334
315	140884.4123
316	140758.2125
317	140579.5512
318	140368.7938
319	140074.6236
320	139925.192
321	139818.3817
322	139578.45
323	139383.8703
324	139260.281
325	139096.3692
326	138976.6528
327	138712.1617
328	138539.5482
329	138314.1453
330	138184.3097
331	138003.8908
332	137744.7962
333	137653.1794
334	137542.598
335	137441.8028
336	137360.5548
337	137190.0771
338	136977.1677
339	136826.4264
340	136714.8848
341	136587.9564
342	136404.6593
343	136285.2614
344	136109.0742
345	135940.2938
346	135735.5218
347	135640.2116
348	135512.4447
349	135402.4475
350	135237.2773
351	135170.6467
352	135069.3012
353	134982.0441
354	134804.7304
355	134661.9501
356	134486.1873
357	134351.3605
358	134139.785
359	134022.6805
360	133978.1358
361	133846.0762
362	133708.2769
363	133619.0655
364	133503.3886
365	133336.6107
366	133189.0582
367	133070.4432
368	132961.6078
369	132813.4371
370	132701.7034
371	132488.7633
372	132227.0767
373	132051.8746
374	131980.5854
375	131905.718
376	131786.2968
377	131585.3168
378	131467.9164
379	131291.5947
380	131127.3189
381	131038.9798
382	130851.5255
383	130694.1777
384	130559.0186
385	130452.8148
386	130255.8385
387	130155.4821
388	130030.8597
389	129836.4879
390	129672.3595
391	129529.1787
392	129424.955
393	129284.9983
394	129104.1433
395	128856.7154
396	128759.2474
397	128644.999
398	128470.4056
399	128365.3904
400	128295.6883
401	128178.6492
402	128003.0598
403	127928.5733
404	127705.0507
405	127584.8621
406	127354.3263
407	127278.9398
408	127091.2164
409	126919.5823
410	126784.8424
411	126679.236
412	126513.4375
413	126396.9178
414	126298.6294
415	126204.4899
416	126060.2782
417	125959.6957
418	125884.662
419	125749.647
420	125567.8686
421	125521.9149
422	125409.7658
423	125303.5376
424	125216.3249
425	125129.2195
426	125065.1669
427	124995.6625
428	124922.4335
429	124767.9409
430	124631.8552
431	124564.1001
432	124401.4259
433	124301.3447
434	124172.8655
435	124051.7691
436	124000.2276
437	123829.9663
438	123709.2486
439	123599.0256
440	123403.6853
441	123333.2365
442	123223.9135
443	123111.0693
444	123038.609
445	122988.4264
446	122940.805
447	122904.0916
448	122782.9285
449	122703.9166
450	122638.8706
451	122484.184
452	122330.807
453	122133.5545
454	122051.351
455	121901.4645
456	121801.4685
457	121647.7719
458	121504.4844
459	121420.6405
460	121389.364
461	121310.076
462	121216.4009
463	121094.5459
464	120938.3078
465	120823.521
466	120647.8685
467	120501.5286
468	120369.1933
469	120268.0276
470	120250.5161
471	120156.3001
472	119985.1532
473	119888.7604
474	119774.9474
475	119703.8994
476	119599.3162
477	119477.6783
478	119334.8975
479	119239.7765
480	119147.5762
481	119022.8314
482	118985.1249
483	118898.3175
484	118843.6277
485	118699.521
486	118607.1912
487	118523.6077
488	118382.0106
489	118333.2338
490	118230.1886
491	118083.1669
492	117986.4653
493	117873.048
494	117785.0344
495	117663.1818
496	117542.9646
497	117428.7044
498	117297.3579
499	117205.2971
500	117118.5918
501	117039.8978
502	116970.1409
503	116909.9835
504	116788.7851
505	116739.7174
506	116672.6814
507	116565.8654
508	116502.3784
509	116359.8179
510	116291.5898
511	116233.9914
512	116159.0007
513	116086.5522
514	115977.3986
515	115904.3763
516	115846.9083
517	115778.204
518	115737.407
519	115637.2944
520	115563.5815
521	115475.4157
522	115386.4281
523	115295.6747
524	115212.7888
525	115130.8853
526	115036.7899
527	114892.7232
528	114758.215
529	114628.3062
530	114546.7766
531	114444.0035
532	114367.4446
533	114291.4791
534	114197.7422
535	114120.3497
536	114054.325
537	113958.2024
538	113877.6685
539	113780.6765
540	113656.5871
541	113563.8595
542	113476.063
543	113373.9013
544	113270.0315
545	113198.1662
546	113104.3266
547	112966.384
548	112903.2714
549	112846.7155
550	112761.0836
551	112680.4142
552	112569.0202
553	112518.9314
554	112458.9486
555	112336.2988
556	112289.1262
557	112193.0867
558	112071.3618
559	112002.4069
560	111963.9099
561	111895.0627
562	111825.211
563	111704.4574
564	111653.051
565	111612.0349
566	111512.8614
567	111478.5681
568	111411.3526
569	111344.3093
570	111287.7365
571	111216.7786
572	111162.6275
573	111099.9319
574	111033.2532
575	110908.9942
576	110855.5593
577	110801.3535
578	110751.6839
579	110604.6171
580	110488.7917
581	110410.09
582	110331.0092
583	110247.5716
584	110196.7044
585	110127.6843
586	110061.3746
587	109883.2847
588	109832.0667
589	109740.1595
590	109663.5646
591	109607.3688
592	109535.9617
593	109439.1006
594	109380.6923
595	109306.0132
596	109247.038
597	109199.1236
598	109167.989
599	109103.0416
600	109031.8464
601	108986.5258
602	108909.6039
603	108807.2969
604	108722.2455
605	108669.898
606	108634.4995
607	108592.7426
608	108514.0994
609	108333.4213
610	108261.161
611	108153.8299
612	108048.0922
613	108002.4743
614	107942.0319
615	107843.1321
616	107775.0168
617	107738.8812
618	107670.8818
619	107606.9576
620	107537.6822
621	107495.2854
622	107427.7646
623	107371.2076
624	107299.7965
625	107227.6714
626	107178.0471
627	107114.6716
628	107081.2528
629	107033.4183
630	106947.8632
631	106885.1215
632	106807.2232
633	106719.1136
634	106667.6543
635	106636.2858
636	106581.1868
637	106534.3984
638	106459.8461
639	106369.0084
640	106332.5258
641	106249.3569
642	106176.4534
643	106125.7159
644	106037.9324
645	105990.0706
646	105936.1836
647	105889.1094
648	105804.4154
649	105717.3287
650	105663.4796
651	105623.6957
652	105473.8805
653	105406.8951
654	105371.5831
655	105296.7631
656	105255.2319
657	105193.2521
658	105163.2981
659	105087.0927
660	105025.2638
661	104921.3831
662	104832.9112
663	104752.4815
664	104697.7441
665	104623.0949
666	104567.0988
667	104520.9683
668	104455.4155
669	104371.5062
670	104281.8849
671	104203.5313
672	104156.7888
673	104119.7
674	104076.9351
675	104004.5268
676	103964.9582
677	103899.6068
678	103830.8994
679	103771.9605
680	103682.8709
681	103631.1408
682	103615.0445
683	103547.9921
684	103502.2343
685	103419.8508
686	103361.3678
687	103313.7536
688	103282.3275
689	103252.2237
690	103191.7734
691	103160.4432
692	103085.0298
693	102990.6412
694	102960.7716
695	102856.9466
696	102843.6521
697	102791.2468
698	102728.2999
699	102700.1299
700	102621.5872
701	102557.1485
702	102469.9504
703	102447.4396
704	102387.8021
705	102326.3038
706	102240.0311
707	102181.8136
708	102151.9147
709	102130.2904
710	102095.0212
711	102039.3714
712	101999.2551
713	101958.0662
714	101924.9942
715	101862.8887
716	101832.9803
717	101756.4403
718	101727.6522
719	101697.5112
720	101653.7266
721	101612.2692
722	101510.9122
723	101431.2927
724	101395.3983
725	101326.7836
726	101288.4161
727	101226.5593
728	101175.7482
729	101134.6569
730	101071.8913
731	100991.3181
732	100948.1459
733	100906.3399
734	100874.241
735	100831.8801
736	100797.3098
737	100741.4287
738	100682.6559
739	100649.9873
740	100593.1247
741	100519.9688
742	100479.9334
743	100450.2015
744	100402.967
745	100363.0687
746	100297.4911
747	100237.61
748	100196.4554
749	100152.6741
750	100068.9206
751	100042.2365
752	99944.71688
753	99884.424
754	99837.81957
755	99765.7214
756	99701.01126
757	99641.21488
758	99573.88515
759	99537.2388
760	99475.21229
761	99416.86431
762	99395.71264
763	99359.68365
764	99298.52098
765	99271.87349
766	99221.08823
767	99171.60448
768	99118.6655
769	99079.30692
770	99037.0234
771	99017.25932
772	98977.7512
773	98925.91341
774	98875.85697
775	98820.22088
776	98707.26681
777	98673.97941
778	98633.9754
779	98607.50874
780	98581.15709
781	98538.81548
782	98460.68388
783	98418.96605
784	98372.22139
785	98336.28245
786	98215.28669
787	98196.84571
788	98179.25298
789	98100.89765
790	98053.28097
791	98012.5951
792	97946.02895
793	97890.37836
794	97826.43648
795	97764.10314
796	97739.42485
797	97709.00602
798	97671.04194
799	97638.22233
800	97613.16752
801	97572.32203
802	97475.53864
803	97413.86157
804	97359.93631
805	97336.38477
806	97299.72477
807	97251.86254
808	97202.14957
809	97181.85936
810	97131.02412
811	97067.17023
812	97027.82342
813	96990.32885
814	96959.69913
815	96908.0065
816	96890.75174
817	96847.09114
818	96800.93571
819	96771.91163
820	96700.18824
821	96670.55965
822	96604.91271
823	96580.64011
824	96512.70228
825	96464.97336
826	96445.21689
827	96397.29588
828	96284.36044
829	96243.63321
830	96203.08332
831	96169.74194
832	96094.41901
833	96019.05915
834	95973.02998
835	95947.33004
836	95896.49099
837	95838.90759
838	95790.17114
839	95733.27992
840	95691.55078
841	95626.76781
842	95587.73811
843	95532.0761
844	95494.4259
845	95469.12563
846	95445.4087
847	95357.28113
848	95319.21389
849	95280.99748
850	95242.44007
851	95195.87429
852	95157.50103
853	95122.36528
854	95090.40887
855	95034.89178
856	94997.67411
857	94950.76203
858	94917.20526
859	94884.60577
860	94827.19981
861	94803.94191
862	94783.84538
863	94752.17273
864	94685.12101
865	94645.34952
866	94606.19233
867	94561.84378
868	94454.96855
869	94444.85915
870	94416.70741
871	94415.69828
872	94374.97295
873	94351.20899
874	94350.23953
875	94344.88028
876	94228.59466
877	94181.06848
878	94176.01022
879	94122.81897
880	94096.55361
881	94075.22945
882	93980.38449
883	93930.91248
884	93841.05818
885	93806.76925
886	93770.16212
887	93714.18457
888	93662.83946
889	93629.8765
890	93600.1707
891	93572.03261
892	93494.37451
893	93435.67081
894	93404.22796
895	93348.5814
896	93324.52878
897	93277.22637
898	93230.68261
899	93166.73388
900	93124.97291
901	93070.75985
902	93015.76559
903	92994.47977
904	92962.77487
905	92915.75816
906	92859.69326
907	92797.1671
908	92764.94442
909	92727.82452
910	92673.66606
911	92648.76902
912	92608.48943
913	92579.15883
914	92542.28399
915	92495.50559
916	92467.95826
917	92417.36711
918	92351.44681
919	92324.70502
920	92249.21028
921	92212.72004
922	92147.7572
923	92077.53681
924	92034.86168
925	92012.5499
926	91982.19005
927	91939.99461
928	91872.22406
929	91784.41302
930	91735.83097
931	91700.75409
932	91679.83813
933	91641.36394
934	91618.67966
935	91596.46481
936	91577.01412
937	91541.29866
938	91510.45259
939	91486.03117
940	91451.72358
941	91437.64065
942	91388.55129
943	91347.93384
944	91297.42852
945	91258.60017
946	91215.90906
947	91163.36599
948	91136.99855
949	91094.24374
950	91075.19734
951	91050.51711
952	91003.10148
953	90983.76778
954	90926.06988
955	90893.33534
956	90866.53125
957	90843.22268
958	90800.21756
959	90760.52357
960	90741.4092
961	90704.82018
962	90666.9476
963	90630.21381
964	90591.16528
965	90552.50723
966	90519.34232
967	90473.32552
968	90468.25076
969	90422.18221
970	90405.86969
971	90372.78034
972	90341.70862
973	90313.51822
974	90279.19196
975	90253.40428
976	90221.42518
977	90167.87791
978	90102.75299
979	90049.2637
980	90009.05451
981	89974.6388
982	89960.58639
983	89871.24252
984	89844.34654
985	89809.25345
986	89791.92521
987	89751.49693
988	89721.95852
989	89697.14504
990	89671.1246
991	89622.40321
992	89590.56457
993	89536.88916
994	89467.97764
995	89426.67676
996	89413.56447
997	89387.08063
998	89355.70472
999	89338.17533
